spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
15.22753792,3.094208328,stainz_spd_quick, casino, 2016-01-16,14,4,4,2272375,9999.444444,432000,0,2500,21168000
18.49474912,5.155034597,stainz_spd_quick, no_event, 2016-01-16,15,5,0,2272375,9999.444444,432000,0,1650,16156800
31.38856476,18.33624986,stainz_tom_fall, powerMegacity, 2016-01-16,16,0,0,2294890,10099.51111,432000,0,2500,22982400
28.29638273,14.01683642,stainz_tom_fall, powerMegacity, 2016-01-16,17,1,1,2294890,10099.51111,432000,0,8050,18748800
23.5705951,11.51462282,stainz_tom_fall, powerMegacity, 2016-01-16,18,2,2,2294890,10099.51111,432000,0,5950,21254400
21.82030338,10.36680621,stainz_tom_fall, powerMegacity, 2016-01-16,19,3,3,2294890,10099.51111,432000,0,5700,22809600
24.27071179,12.70219246,stainz_evnt_power, powerMegacity, 2016-01-16,20,0,0,2283757,10050.03111,432000,0,2650,25315200
21.29521587,8.337219131,stainz_evnt_power, powerMegacity, 2016-01-16,21,1,1,2283757,10050.03111,432000,0,6250,27993600
20.18669778,5.723867355,stainz_evnt_power, powerMegacity, 2016-01-16,22,2,2,2283757,10050.03111,432000,0,8150,20304000
20.77012835,6.947260556,stainz_evnt_power, powerMegacity, 2016-01-16,23,3,3,2283757,10050.03111,432000,0,4150,20131200
24.44574096,15.8538582,stainz_trp_adv, powerMegacity, 2016-01-17,0,0,0,2283535,10049.04444,950400,1112400,6500,20822400
18.2613769,8.895093067,stainz_trp_adv, powerMegacity, 2016-01-17,1,1,1,2283535,10049.04444,950400,1112400,5950,19440000
17.4445741,7.201474682,stainz_trp_adv, powerMegacity, 2016-01-17,2,2,2,2283535,10049.04444,950400,1112400,9850,17539200
16.33605601,8.313926175,stainz_trp_adv, powerMegacity, 2016-01-17,3,3,3,2283535,10049.04444,950400,1112400,4400,25920000
17.50291715,6.050994764,stainz_tom_fall, powerMegacity, 2016-01-17,4,0,0,2294890,10099.51111,432000,0,5550,12787200
15.75262544,4.313104482,stainz_tom_fall, powerMegacity, 2016-01-17,5,1,1,2294890,10099.51111,432000,0,6800,23500800
14.11901984,3.699257594,stainz_tom_fall, powerMegacity, 2016-01-17,6,2,2,2294890,10099.51111,432000,0,6800,14428800
11.90198366,3.998114733,stainz_tom_fall, powerMegacity, 2016-01-17,7,3,3,2294890,10099.51111,432000,0,5700,18835200
10.79346558,2.104377766,stainz_evnt_power, powerMegacity, 2016-01-17,8,0,0,2283757,10050.03111,432000,0,2950,17539200
9.684947491,4.129511455,stainz_evnt_power, powerMegacity, 2016-01-17,9,1,1,2283757,10050.03111,432000,0,7800,15638400
10.79346558,3.676466736,stainz_evnt_power, powerMegacity, 2016-01-17,10,2,2,2283757,10050.03111,432000,0,2250,28512000
9.218203034,3.669219068,stainz_evnt_power, powerMegacity, 2016-01-17,11,3,3,2283757,10050.03111,432000,0,7500,19353600
13.30221704,9.660333253,stainz_trp_adv, powerMegacity, 2016-01-17,12,0,0,2283535,10049.04444,950400,1112400,3600,5184000
14.46907818,7.06328873,stainz_trp_adv, powerMegacity, 2016-01-17,13,1,1,2283535,10049.04444,950400,1112400,1800,13564800
18.43640607,8.296680219,stainz_trp_adv, powerMegacity, 2016-01-17,14,2,2,2283535,10049.04444,950400,1112400,4200,20995200
16.10268378,5.739890813,stainz_trp_adv, no_event, 2016-01-17,15,3,0,2283535,10049.04444,950400,1112400,3750,16588800
16.45274212,3.088052176,stainz_evnt_winter, resources2, 2016-01-17,16,0,0,2283595,10049.31111,432000,0,0,14947200
17.32788798,4.029834194,stainz_evnt_winter, resources2, 2016-01-17,17,1,1,2283595,10049.31111,432000,0,300,18057600
16.6277713,2.381710205,stainz_evnt_winter, resources2, 2016-01-17,18,2,2,2283595,10049.31111,432000,0,4000,13824000
15.51925321,2.646599359,stainz_evnt_winter, resources2, 2016-01-17,19,3,3,2283595,10049.31111,432000,0,3600,21081600
13.30221704,3.09905466,stainz_tom_war, fightTroops2, 2016-01-17,20,0,0,2294870,10099.42222,432000,0,6250,10368000
13.41890315,1.468089305,stainz_tom_war, fightTroops2, 2016-01-17,21,1,1,2294870,10099.42222,432000,0,5850,20217600
14.17736289,2.145833552,stainz_tom_war, fightTroops2, 2016-01-17,22,2,2,2294870,10099.42222,432000,0,2800,27216000
15.28588098,3.243353103,stainz_tom_war, fightTroops2, 2016-01-17,23,3,3,2294870,10099.42222,432000,0,6950,22723200
17.73628938,7.147051684,stainz_spd_adv, power, 2016-01-18,0,0,0,2283765,10050.06667,950400,1112400,2100,26438400
15.51925321,4.815136448,stainz_spd_adv, power, 2016-01-18,1,1,1,2283765,10050.06667,950400,1112400,11700,19958400
13.76896149,3.131909298,stainz_spd_adv, power, 2016-01-18,2,2,2,2283765,10050.06667,950400,1112400,8600,22636800
11.20186698,2.205343016,stainz_spd_adv, power, 2016-01-18,3,3,3,2283765,10050.06667,950400,1112400,6950,26697600
10.79346558,1.933402666,stainz_evnt_winter, resources2, 2016-01-18,4,0,0,2283595,10049.31111,432000,0,3450,15984000
9.451575263,1.555650736,stainz_evnt_winter, resources2, 2016-01-18,5,1,1,2283595,10049.31111,432000,0,1250,15033600
8.926487748,1.383431308,stainz_evnt_winter, resources2, 2016-01-18,6,2,2,2283595,10049.31111,432000,0,2500,31104000
8.226371062,0.936062473,stainz_evnt_winter, resources2, 2016-01-18,7,3,3,2283595,10049.31111,432000,0,6950,20044800
5.834305718,1.3283534,stainz_tom_war, fightTroops2, 2016-01-18,8,0,0,2294870,10099.42222,432000,0,4600,21254400
4.317386231,0.435951575,stainz_tom_war, fightTroops2, 2016-01-18,9,1,1,2294870,10099.42222,432000,0,4450,16243200
5.600933489,1.329444916,stainz_tom_war, fightTroops2, 2016-01-18,10,2,2,2294870,10099.42222,432000,0,5100,20649600
5.892648775,1.565190587,stainz_tom_war, fightTroops2, 2016-01-18,11,3,3,2294870,10099.42222,432000,0,1950,16070400
8.576429405,2.936069459,stainz_spd_adv, power, 2016-01-18,12,0,0,2283765,10050.06667,950400,1112400,2950,16848000
8.868144691,2.822835567,stainz_spd_adv, power, 2016-01-18,13,1,1,2283765,10050.06667,950400,1112400,4450,16243200
9.684947491,3.220715057,stainz_spd_adv, power, 2016-01-18,14,2,2,2283765,10050.06667,950400,1112400,4000,17280000
10.32672112,3.569869263,stainz_spd_adv, power, 2016-01-18,15,3,3,2283765,10050.06667,950400,1112400,1100,11664000
12.31038506,2.58130486,stainz_spd_balanced, buildTraps, 2016-01-18,16,0,0,2283723,10049.88,432000,0,1400,9504000
13.53558926,2.444778012,stainz_spd_balanced, buildTraps, 2016-01-18,17,1,1,2283723,10049.88,432000,0,2900,8726400
12.54375729,2.220580582,stainz_spd_balanced, buildTraps, 2016-01-18,18,2,2,2283723,10049.88,432000,0,700,11577600
